Measurement Timestamp,wet_bulb_temp,humidity,Rain Intensity,Wind Direction,wind_speed,Maximum Wind Speed,pressure,solar_radiation,hour,day_of_week,month
2025-04-10 20:00:00,3.6,84,0.0,16,5.1,6.3,1000.4,1,20,3,4
2025-04-10 21:00:00,3.8,85,0.0,30,4.1,4.8,1001.0,2,21,3,4
2025-04-10 23:00:00,3.8,87,0.0,34,5.8,7.2,1001.1,2,23,3,4
2025-04-11 00:00:00,3.9,84,0.0,47,4.3,5.8,1001.1,1,0,4,4
2025-04-11 01:00:00,3.7,83,0.0,48,5.8,7.0,1001.0,1,1,4,4
2025-04-11 02:00:00,3.7,83,0.0,54,4.7,5.5,1000.8,1,2,4,4
2025-04-11 03:00:00,3.8,85,0.0,39,4.7,5.6,1000.9,1,3,4,4
2025-04-11 04:00:00,3.8,86,0.0,50,4.3,5.1,1001.0,1,4,4,4
2025-04-11 05:00:00,3.6,83,0.0,58,3.1,3.4,1001.4,1,5,4,4
2025-04-11 06:00:00,3.5,85,0.0,15,2.4,2.8,1002.0,1,6,4,4
2025-04-11 07:00:00,3.6,82,0.0,2,3.9,4.8,1002.8,27,7,4,4
2025-04-11 08:00:00,3.6,84,0.0,13,3.8,5.5,1003.5,68,8,4,4
2025-04-11 09:00:00,4.1,83,0.0,14,4.3,6.2,1003.9,416,9,4,4
2025-04-11 10:00:00,3.7,83,0.0,8,6.6,8.0,1004.2,573,10,4,4
2025-04-11 11:00:00,3.8,82,0.0,15,4.6,6.9,1004.6,676,11,4,4
2025-04-11 12:00:00,3.9,81,0.0,10,5.0,6.7,1004.6,739,12,4,4
2025-04-11 13:00:00,3.9,79,0.0,18,4.4,5.1,1004.5,756,13,4,4
2025-04-11 14:00:00,4.2,76,0.0,12,3.3,5.4,1004.1,733,14,4,4
2025-04-11 15:00:00,4.2,72,0.0,35,1.8,2.4,1003.6,648,15,4,4
2025-04-11 16:00:00,4.4,72,0.0,61,1.3,1.9,1003.2,519,16,4,4
2025-04-11 17:00:00,4.1,64,0.0,86,1.1,1.4,1002.9,362,17,4,4
2025-04-11 18:00:00,2.9,42,0.0,119,0.8,1.8,1002.6,28,18,4,4
2025-04-11 19:00:00,2.9,40,0.0,137,0.5,0.9,1002.1,14,19,4,4
2025-04-11 20:00:00,2.8,42,0.0,98,0.7,1.3,1002.3,1,20,4,4
2025-04-11 21:00:00,3.1,41,0.0,110,1.5,2.5,1002.7,0,21,4,4
2025-04-11 22:00:00,3.6,45,0.0,104,0.4,2.1,1002.6,1,22,4,4
2025-04-11 23:00:00,3.9,46,0.0,108,1.2,1.6,1002.2,1,23,4,4
2025-04-12 00:00:00,4.4,50,0.0,108,1.5,1.9,1002.0,0,0,5,4
2025-04-12 01:00:00,3.7,46,0.0,311,0.7,1.2,1001.7,0,1,5,4
2025-04-12 02:00:00,3.2,45,0.0,284,1.8,4.8,1001.0,0,2,5,4
2025-04-12 03:00:00,2.8,45,0.0,271,2.6,6.2,1001.0,0,3,5,4
2025-04-12 04:00:00,2.7,48,0.0,272,3.5,6.4,1001.2,0,4,5,4
2025-04-12 05:00:00,2.9,49,0.0,267,2.9,6.1,1001.3,1,5,5,4
2025-04-12 06:00:00,2.7,52,0.0,263,3.0,5.4,1001.7,1,6,5,4
2025-04-12 07:00:00,3.0,52,0.0,272,2.5,4.9,1001.9,37,7,5,4
2025-04-12 08:00:00,3.4,50,0.0,261,3.0,7.0,1002.2,256,8,5,4
2025-04-12 09:00:00,4.7,45,0.0,270,1.2,2.3,1002.1,420,9,5,4
2025-04-12 10:00:00,4.8,67,0.0,93,2.6,2.7,1002.3,564,10,5,4
2025-04-12 11:00:00,5.3,66,0.0,98,3.2,3.5,1002.2,676,11,5,4
2025-04-12 12:00:00,5.6,65,0.0,110,3.9,5.1,1002.0,732,12,5,4
2025-04-12 13:00:00,5.7,57,0.0,113,3.6,5.0,1001.3,730,13,5,4
2025-04-12 14:00:00,5.5,53,0.0,116,3.4,5.8,1000.6,706,14,5,4
2025-04-12 15:00:00,5.4,55,0.0,108,3.3,4.8,999.6,620,15,5,4
2025-04-12 16:00:00,5.8,50,0.0,109,2.5,4.2,998.5,495,16,5,4
2025-04-12 17:00:00,6.0,44,0.0,111,4.3,7.4,997.8,347,17,5,4
2025-04-12 18:00:00,5.8,49,0.0,100,2.1,3.4,997.1,56,18,5,4
2025-04-12 19:00:00,6.0,49,0.0,117,3.3,5.8,996.8,10,19,5,4
2025-04-12 20:00:00,6.1,45,0.0,107,1.6,4.2,996.9,0,20,5,4
2025-04-12 21:00:00,6.8,48,0.0,109,3.3,4.2,997.0,0,21,5,4
2025-04-12 22:00:00,7.2,53,0.0,119,2.2,4.0,996.2,0,22,5,4
2025-04-12 23:00:00,7.5,65,0.0,117,2.9,4.5,996.4,0,23,5,4
2025-04-13 00:00:00,7.4,62,0.0,153,1.1,1.5,996.4,0,0,6,4
2025-04-13 01:00:00,7.2,41,0.0,118,0.9,2.0,996.9,0,1,6,4
2025-04-13 02:00:00,7.1,40,0.0,40,0.5,0.9,996.8,-2,2,6,4
2025-04-13 03:00:00,7.0,41,0.0,100,1.6,2.8,995.9,0,3,6,4
2025-04-13 04:00:00,7.1,46,0.0,116,3.1,4.5,995.5,0,4,6,4
2025-04-13 05:00:00,7.0,52,0.0,114,3.6,4.8,995.5,0,5,6,4
2025-04-13 06:00:00,6.8,49,0.0,113,3.1,4.4,994.8,0,6,6,4
2025-04-13 07:00:00,6.7,45,0.0,146,1.3,3.2,994.3,18,7,6,4
2025-04-13 08:00:00,6.8,45,0.0,86,2.0,3.9,994.0,89,8,6,4
2025-04-13 09:00:00,7.4,44,0.0,106,1.6,3.6,993.0,224,9,6,4
2025-04-13 10:00:00,8.2,42,0.0,154,1.3,3.5,992.6,228,10,6,4
2025-04-13 11:00:00,9.1,40,0.0,117,2.8,4.6,991.8,463,11,6,4
2025-04-13 12:00:00,9.3,38,0.0,58,1.2,2.9,991.3,329,12,6,4
2025-04-13 13:00:00,9.3,40,0.0,112,5.0,8.1,989.4,221,13,6,4
2025-04-13 14:00:00,9.3,45,0.0,110,3.1,6.4,987.8,271,14,6,4
2025-04-13 15:00:00,9.6,41,0.0,138,1.2,2.8,987.7,90,15,6,4
2025-04-13 16:00:00,9.8,42,0.0,98,2.3,4.5,986.2,147,16,6,4
2025-04-13 17:00:00,9.9,44,0.0,112,3.7,5.4,986.3,109,17,6,4
2025-04-13 18:00:00,10.2,39,0.0,110,1.8,3.1,986.2,115,18,6,4
2025-04-13 19:00:00,9.9,46,0.0,113,2.6,4.7,985.8,15,19,6,4
2025-04-13 20:00:00,9.7,48,0.0,106,3.4,5.1,985.6,-2,20,6,4
2025-04-13 21:00:00,9.7,48,0.0,111,4.9,6.6,985.5,-2,21,6,4
2025-04-13 22:00:00,9.2,55,0.0,113,4.4,6.2,985.1,0,22,6,4
2025-04-13 23:00:00,10.0,48,0.0,109,3.4,4.3,984.6,-2,23,6,4
2025-04-14 00:00:00,10.0,50,0.0,118,3.8,5.4,984.1,-2,0,0,4
2025-04-14 01:00:00,9.7,55,0.0,0,1.0,2.5,983.9,-2,1,0,4
2025-04-14 02:00:00,7.7,77,0.0,8,1.1,1.4,983.1,0,2,0,4
2025-04-14 03:00:00,9.7,68,0.0,117,1.1,2.6,982.5,0,3,0,4
2025-04-14 04:00:00,12.2,59,0.0,272,4.1,9.3,982.5,-2,4,0,4
2025-04-14 05:00:00,11.9,62,0.0,272,2.2,5.8,983.0,-2,5,0,4
2025-04-14 06:00:00,11.4,61,0.0,330,1.4,3.7,984.8,0,6,0,4
2025-04-14 07:00:00,10.7,55,0.0,293,1.3,3.5,985.3,39,7,0,4
2025-04-14 08:00:00,10.8,52,0.0,350,1.6,2.6,985.5,73,8,0,4
2025-04-14 09:00:00,10.8,47,0.0,293,1.1,4.0,985.2,375,9,0,4
2025-04-14 10:00:00,10.7,46,0.0,298,1.9,4.5,986.1,559,10,0,4
2025-04-14 11:00:00,10.5,42,0.0,319,2.5,4.2,986.0,827,11,0,4
2025-04-14 12:00:00,9.9,36,0.0,293,2.8,7.0,986.2,758,12,0,4
2025-04-14 13:00:00,10.1,38,0.0,347,1.9,6.2,986.5,768,13,0,4
2025-04-14 14:00:00,10.0,34,0.0,33,1.8,5.0,986.8,731,14,0,4
2025-04-14 15:00:00,10.1,33,0.0,343,1.9,4.9,986.7,625,15,0,4
2025-04-14 16:00:00,10.2,34,0.0,299,2.7,5.2,986.4,515,16,0,4
2025-04-14 17:00:00,9.6,32,0.0,303,2.3,5.8,986.6,362,17,0,4
2025-04-14 18:00:00,9.1,35,0.0,352,1.9,4.4,987.0,29,18,0,4
2025-04-14 19:00:00,8.6,33,0.0,289,2.1,5.9,987.3,14,19,0,4
2025-04-14 20:00:00,8.3,34,0.0,339,1.8,3.7,987.7,-2,20,0,4
2025-04-14 21:00:00,7.3,34,0.0,320,1.7,5.3,988.2,-2,21,0,4
2025-04-14 22:00:00,6.8,36,0.0,354,1.3,2.7,988.1,0,22,0,4
2025-04-14 23:00:00,6.5,39,0.0,300,1.5,3.9,988.0,0,23,0,4
2025-04-20 00:00:00,8.7,81,0.0,106,2.6,3.7,1004.5,0,0,6,4
2025-04-20 01:00:00,9.3,80,0.0,110,2.3,3.7,1004.4,0,1,6,4
2025-04-20 02:00:00,8.5,80,0.0,117,3.2,6.1,1004.5,0,2,6,4
2025-04-20 03:00:00,8.1,77,0.0,116,2.0,3.6,1004.9,0,3,6,4
2025-04-20 04:00:00,7.6,79,0.0,105,2.5,5.4,1005.3,0,4,6,4
2025-04-20 05:00:00,7.7,76,0.0,112,2.7,4.5,1004.9,0,5,6,4
2025-04-20 06:00:00,6.8,74,0.0,146,1.3,4.0,1005.1,4,6,6,4
2025-04-20 07:00:00,6.9,74,0.0,115,2.6,4.9,1005.5,64,7,6,4
2025-04-20 08:00:00,6.8,80,0.0,105,4.8,6.2,1005.8,257,8,6,4
2025-04-20 09:00:00,6.5,80,0.0,118,3.0,6.4,1005.4,246,9,6,4
2025-04-20 10:00:00,6.9,79,0.0,111,3.4,6.0,1005.1,170,10,6,4
2025-04-20 11:00:00,7.6,80,0.0,108,3.1,4.2,1004.9,239,11,6,4
2025-04-20 12:00:00,7.2,82,0.0,104,1.7,2.3,1004.4,134,12,6,4
2025-04-20 13:00:00,7.4,82,0.0,101,3.9,5.0,1002.3,179,13,6,4
2025-04-20 14:00:00,7.3,81,0.0,84,2.5,3.8,1001.5,35,14,6,4
2025-04-20 15:00:00,7.4,80,3.6,71,4.6,6.0,1000.9,101,15,6,4
2025-04-20 16:00:00,8.0,81,0.0,105,3.0,4.6,998.3,292,16,6,4
2025-04-20 17:00:00,8.4,76,0.0,117,3.0,5.2,997.0,144,17,6,4
2025-04-20 18:00:00,8.0,75,0.0,116,2.6,5.9,995.0,56,18,6,4
2025-04-20 19:00:00,9.7,68,0.0,120,2.3,4.9,993.5,16,19,6,4
2025-04-20 20:00:00,9.6,68,0.0,112,3.4,6.4,992.7,0,20,6,4
2025-04-20 21:00:00,9.8,65,0.0,109,3.8,5.7,992.2,0,21,6,4
2025-04-20 22:00:00,9.1,68,0.0,110,4.5,7.1,991.1,0,22,6,4
2025-04-20 23:00:00,9.1,72,0.0,102,3.5,6.0,989.7,0,23,6,4
2025-04-21 00:00:00,10.6,70,0.6,111,4.3,8.2,988.4,0,0,0,4
2025-04-21 01:00:00,11.9,78,0.0,108,4.1,7.5,986.9,0,1,0,4
2025-04-21 02:00:00,12.4,79,0.0,105,3.6,5.7,984.4,0,2,0,4
2025-04-21 03:00:00,14.9,84,0.0,324,1.0,3.3,984.2,-2,3,0,4
2025-04-21 04:00:00,13.7,76,0.0,281,2.5,4.8,984.3,-2,4,0,4
2025-04-21 05:00:00,12.6,78,0.0,0,0.7,2.8,984.6,-2,5,0,4
2025-04-21 06:00:00,12.9,80,0.0,275,2.0,4.5,984.5,0,6,0,4
2025-04-21 07:00:00,12.9,78,0.0,299,2.4,5.9,984.8,60,7,0,4
2025-04-21 08:00:00,10.4,76,0.0,278,3.7,7.5,985.6,29,8,0,4
2025-04-21 09:00:00,8.8,74,0.0,286,4.1,9.6,986.9,92,9,0,4
2025-04-21 10:00:00,8.0,72,0.0,271,2.5,8.5,987.7,141,10,0,4
2025-04-21 11:00:00,7.8,69,0.0,278,3.0,11.3,988.9,183,11,0,4
2025-04-21 12:00:00,7.9,68,0.0,282,2.9,7.3,989.8,234,12,0,4
2025-04-21 13:00:00,8.1,63,0.0,308,2.3,6.3,990.2,233,13,0,4
2025-04-21 14:00:00,8.4,62,0.0,278,2.9,9.1,991.1,243,14,0,4
2025-04-21 15:00:00,8.8,60,0.0,256,3.8,7.4,991.7,233,15,0,4
2025-04-21 16:00:00,9.2,60,0.0,267,1.8,5.4,991.8,215,16,0,4
2025-04-21 17:00:00,9.3,59,0.0,253,2.2,7.0,992.9,89,17,0,4
2025-04-21 18:00:00,9.3,57,0.0,12,1.5,7.4,993.3,97,18,0,4
2025-04-21 19:00:00,9.2,57,0.0,329,1.3,4.1,994.1,22,19,0,4
2025-04-21 20:00:00,9.0,57,0.0,347,2.0,3.7,995.4,0,20,0,4
2025-04-21 21:00:00,8.8,57,0.0,304,0.8,2.1,996.4,0,21,0,4
2025-04-21 22:00:00,8.2,57,0.0,283,0.4,1.6,996.9,0,22,0,4
2025-04-21 23:00:00,8.1,58,0.0,245,1.3,2.9,997.2,0,23,0,4
2025-04-22 00:00:00,7.9,59,0.0,314,0.7,1.9,997.3,0,0,1,4
2025-04-22 01:00:00,7.7,58,0.0,344,1.0,2.1,997.6,0,1,1,4
2025-04-22 02:00:00,7.6,59,0.0,264,0.9,2.7,998.4,0,2,1,4
2025-04-22 03:00:00,7.4,62,0.0,275,0.6,1.1,999.1,0,3,1,4
2025-04-22 04:00:00,7.0,60,0.0,0,0.3,0.9,998.9,0,4,1,4
2025-04-22 05:00:00,6.8,57,0.0,108,0.9,1.2,998.8,0,5,1,4
2025-04-22 07:00:00,7.3,61,0.0,107,2.9,3.9,999.3,41,7,1,4
2025-04-22 08:00:00,7.2,61,0.0,112,3.8,5.0,999.9,328,8,1,4
2025-04-22 09:00:00,6.9,50,0.0,106,4.0,6.5,999.2,572,9,1,4
2025-04-22 10:00:00,6.8,51,0.0,110,5.3,6.6,999.1,608,10,1,4
2025-04-22 11:00:00,7.5,61,0.0,106,3.0,4.1,998.6,235,11,1,4
2025-04-22 12:00:00,8.5,65,0.0,111,3.6,5.3,997.6,478,12,1,4
2025-04-22 13:00:00,10.1,62,0.0,116,5.3,6.5,996.8,758,13,1,4
2025-04-22 14:00:00,9.8,70,0.0,117,4.6,6.2,996.3,330,14,1,4
2025-04-22 15:00:00,9.8,76,0.0,31,1.4,2.3,996.0,217,15,1,4
2025-04-22 16:00:00,15.0,46,0.0,0,1.4,3.2,995.0,615,16,1,4
2025-04-22 17:00:00,15.2,47,0.0,35,1.3,2.9,995.0,104,17,1,4
2025-04-22 18:00:00,15.6,48,0.0,21,0.6,1.6,994.7,37,18,1,4
2025-04-22 19:00:00,16.0,50,0.0,33,1.6,2.2,994.7,38,19,1,4
2025-04-22 20:00:00,15.7,50,0.0,129,1.1,1.4,995.5,-4,20,1,4
2025-04-22 21:00:00,15.4,49,0.0,261,3.2,6.5,996.0,-4,21,1,4
2025-04-22 22:00:00,14.4,50,0.0,248,1.8,4.9,996.7,-4,22,1,4
2025-04-22 23:00:00,14.0,53,0.0,287,1.7,4.4,997.0,-3,23,1,4
2025-04-23 00:00:00,8.8,82,0.0,11,2.5,3.2,997.7,0,0,2,4
2025-04-23 01:00:00,8.6,79,0.0,106,0.6,0.7,997.6,0,1,2,4
2025-04-23 02:00:00,8.7,76,0.0,0,0.0,0.6,997.8,0,2,2,4
2025-04-23 03:00:00,8.9,76,0.0,115,0.6,0.8,998.3,0,3,2,4
2025-04-23 04:00:00,8.4,75,0.0,0,0.0,0.4,998.4,0,4,2,4
2025-04-23 05:00:00,8.1,71,0.0,359,1.0,1.7,999.7,0,5,2,4
2025-04-23 06:00:00,10.4,73,1.8,128,2.2,4.5,1000.2,0,6,2,4
2025-04-23 07:00:00,13.2,79,11.4,264,3.8,6.9,1000.5,0,7,2,4
2025-04-23 08:00:00,13.5,68,0.0,228,2.0,3.4,1001.2,21,8,2,4
2025-04-23 09:00:00,13.2,57,0.0,0,0.5,2.6,1000.2,171,9,2,4
2025-04-23 10:00:00,13.6,62,0.0,121,2.7,3.6,1000.0,491,10,2,4
2025-04-23 11:00:00,14.1,63,0.0,108,1.4,2.4,1000.4,196,11,2,4
2025-04-23 12:00:00,14.8,64,0.0,114,1.0,1.5,1000.6,225,12,2,4
2025-04-23 13:00:00,14.3,64,0.0,104,2.8,3.6,1000.0,181,13,2,4
2025-04-23 14:00:00,15.7,53,0.0,76,1.9,2.7,1000.0,517,14,2,4
2025-04-23 15:00:00,15.8,52,0.0,116,3.9,5.6,998.8,205,15,2,4
2025-04-23 16:00:00,14.2,63,0.0,12,0.6,1.4,998.3,168,16,2,4
2025-04-23 17:00:00,11.2,76,0.0,49,1.5,2.3,998.5,46,17,2,4
2025-04-23 18:00:00,11.4,77,0.0,50,1.0,1.4,998.2,33,18,2,4
2025-04-23 19:00:00,11.8,77,0.0,41,2.0,2.7,998.0,22,19,2,4
2025-04-23 20:00:00,11.3,79,0.0,54,1.3,2.1,998.4,0,20,2,4
2025-04-23 21:00:00,11.4,77,0.0,35,0.9,1.7,999.0,0,21,2,4
2025-04-23 22:00:00,13.1,63,0.0,0,0.0,0.5,999.3,-2,22,2,4
2025-04-23 23:00:00,11.1,74,0.0,27,1.2,1.6,999.0,0,23,2,4
2025-04-24 00:00:00,10.2,81,0.0,344,1.5,1.9,999.2,0,0,3,4
2025-04-24 01:00:00,12.3,62,0.0,56,1.0,1.4,999.2,0,1,3,4
2025-04-24 02:00:00,11.6,68,0.0,114,1.6,2.1,999.1,-2,2,3,4
2025-04-24 03:00:00,13.0,44,0.0,301,0.9,1.4,998.9,-3,3,3,4
2025-04-24 04:00:00,12.6,43,0.0,3,0.8,1.5,998.9,-3,4,3,4
2025-04-24 05:00:00,11.0,70,0.0,0,0.0,0.7,999.2,-2,5,3,4
2025-04-24 06:00:00,10.9,72,0.0,88,0.5,0.9,999.5,3,6,3,4
2025-04-24 07:00:00,12.7,63,0.0,0,0.0,0.9,999.9,62,7,3,4
2025-04-24 08:00:00,12.3,58,0.0,99,0.5,0.9,1000.6,327,8,3,4
2025-04-24 09:00:00,13.0,58,0.0,98,1.1,2.0,1000.3,460,9,3,4
2025-04-24 10:00:00,11.1,79,0.0,10,3.6,5.5,1000.5,573,10,3,4
2025-04-24 11:00:00,10.9,81,0.0,19,3.4,4.5,1000.5,693,11,3,4
2025-04-24 12:00:00,10.0,82,0.0,17,4.3,5.8,1000.6,731,12,3,4
2025-04-24 13:00:00,9.2,84,0.0,8,5.0,8.2,1000.4,743,13,3,4
2025-04-24 14:00:00,7.8,83,0.0,14,5.6,7.1,1000.1,698,14,3,4
2025-04-24 15:00:00,7.8,84,0.0,23,3.5,5.0,999.7,593,15,3,4
2025-04-24 16:00:00,7.7,83,0.0,13,4.0,4.8,998.8,497,16,3,4
2025-04-24 17:00:00,7.7,85,0.0,10,4.0,5.7,998.5,88,17,3,4
2025-04-24 18:00:00,7.2,85,0.0,14,4.1,5.3,998.6,105,18,3,4
2025-04-24 19:00:00,6.9,85,0.0,22,3.7,5.1,998.6,30,19,3,4
2025-04-24 20:00:00,6.8,79,0.0,357,2.4,4.7,998.5,0,20,3,4
2025-04-24 21:00:00,6.8,73,0.0,28,1.2,3.1,998.9,0,21,3,4
2025-04-24 22:00:00,7.2,74,0.0,11,3.2,4.8,998.6,0,22,3,4
2025-04-24 23:00:00,7.0,74,0.0,357,1.8,3.0,998.0,0,23,3,4
2025-04-25 00:00:00,7.1,73,0.0,354,2.3,3.8,997.4,0,0,4,4
2025-04-25 01:00:00,7.5,74,0.0,21,3.0,5.0,997.0,0,1,4,4
2025-04-25 02:00:00,7.5,78,0.0,10,3.2,4.5,996.5,0,2,4,4
2025-04-25 03:00:00,7.2,75,0.0,356,2.0,3.5,995.9,0,3,4,4
2025-04-25 04:00:00,7.0,76,0.0,10,2.8,4.7,995.8,0,4,4,4
2025-04-25 05:00:00,6.8,81,0.0,357,2.3,3.7,995.5,0,5,4,4
2025-04-25 06:00:00,6.9,83,0.0,15,3.1,4.6,995.6,3,6,4,4
2025-04-25 07:00:00,6.9,82,0.0,10,3.0,6.3,995.8,83,7,4,4
2025-04-25 08:00:00,7.1,81,0.0,9,3.3,5.0,995.8,306,8,4,4
2025-04-25 09:00:00,7.3,80,0.0,10,4.0,6.3,995.5,358,9,4,4
2025-04-25 10:00:00,7.2,78,0.0,11,4.5,5.7,995.4,597,10,4,4
2025-04-25 11:00:00,7.3,79,0.0,8,4.3,6.2,995.4,313,11,4,4
2025-04-25 12:00:00,6.8,82,0.0,9,5.4,6.9,995.4,151,12,4,4
2025-04-25 13:00:00,6.7,85,4.2,13,5.2,6.9,996.0,10,13,4,4
2025-04-25 14:00:00,6.6,87,0.6,355,5.3,10.7,995.4,99,14,4,4
2025-04-25 15:00:00,6.4,87,0.6,17,6.0,8.5,995.1,91,15,4,4
2025-04-25 16:00:00,7.0,85,0.0,0,6.2,8.9,995.2,302,16,4,4
2025-04-25 17:00:00,7.2,82,0.0,6,6.8,11.0,995.9,110,17,4,4
2025-04-25 18:00:00,7.5,81,0.0,1,5.3,7.7,996.6,86,18,4,4
2025-04-25 19:00:00,7.6,86,0.0,0,4.3,9.1,997.1,8,19,4,4
2025-04-25 20:00:00,7.5,84,0.0,2,5.4,13.0,997.6,0,20,4,4
2025-04-25 21:00:00,7.4,86,0.0,351,6.1,11.6,998.5,1,21,4,4
2025-04-25 22:00:00,7.2,86,0.0,7,6.0,13.3,999.1,1,22,4,4
2025-04-25 23:00:00,6.9,88,0.0,9,8.0,11.9,999.6,1,23,4,4
2025-04-26 00:00:00,6.7,85,0.0,5,8.1,12.3,999.9,1,0,5,4
2025-04-26 01:00:00,6.4,82,0.0,359,5.9,10.4,1000.3,1,1,5,4
2025-04-26 02:00:00,6.2,82,0.0,2,6.4,10.3,1000.4,0,2,5,4
2025-04-26 03:00:00,6.3,80,0.0,352,4.6,8.0,1000.5,1,3,5,4
2025-04-26 04:00:00,6.4,78,0.0,16,4.6,8.9,1001.1,1,4,5,4
2025-04-26 05:00:00,6.3,81,0.0,7,7.3,9.2,1001.8,0,5,5,4
2025-04-26 06:00:00,6.2,80,0.0,12,5.9,8.2,1002.3,4,6,5,4
2025-04-26 07:00:00,6.0,81,0.0,13,6.4,7.9,1003.5,41,7,5,4
2025-04-26 08:00:00,5.7,72,0.0,12,6.7,9.9,1004.4,97,8,5,4
2025-04-26 10:00:00,5.4,79,0.0,25,8.0,10.2,1005.2,318,10,5,4
2025-04-26 11:00:00,5.4,78,0.0,24,7.2,9.4,1005.6,673,11,5,4
2025-04-26 12:00:00,5.8,75,0.0,9,5.3,7.3,1005.9,778,12,5,4
2025-04-26 13:00:00,5.9,74,0.0,15,6.5,8.5,1006.4,774,13,5,4
2025-04-26 14:00:00,5.8,72,0.0,17,6.3,7.9,1006.9,738,14,5,4
2025-04-26 15:00:00,5.9,73,0.0,19,5.7,7.1,1006.4,543,15,5,4
2025-04-26 16:00:00,5.7,74,0.0,18,6.7,8.7,1006.2,550,16,5,4
2025-04-26 17:00:00,5.7,76,0.0,25,5.0,6.4,1006.3,71,17,5,4
2025-04-26 18:00:00,5.7,74,0.0,28,4.2,5.4,1006.2,57,18,5,4
2025-04-26 19:00:00,5.7,73,0.0,18,3.0,3.8,1006.1,32,19,5,4
2025-04-26 20:00:00,5.4,69,0.0,25,2.8,4.0,1005.8,1,20,5,4
2025-04-26 22:00:00,5.3,65,0.0,43,2.2,3.1,1005.6,1,22,5,4
2025-04-26 23:00:00,5.2,65,0.0,44,1.9,3.3,1005.5,0,23,5,4
2025-04-27 00:00:00,5.3,65,0.0,22,2.4,3.5,1005.7,0,0,6,4
2025-04-27 01:00:00,5.4,66,0.0,49,1.8,3.0,1005.7,0,1,6,4
2025-04-27 02:00:00,5.2,69,0.0,49,1.1,1.4,1005.7,1,2,6,4
2025-04-27 03:00:00,5.4,72,0.0,35,1.9,2.5,1005.2,1,3,6,4
2025-04-27 04:00:00,5.5,75,0.0,52,1.6,2.0,1005.4,1,4,6,4
2025-04-27 05:00:00,5.4,78,0.0,94,1.8,2.2,1005.2,1,5,6,4
2025-04-27 06:00:00,5.5,81,0.0,89,1.9,2.4,1005.6,10,6,6,4
2025-04-27 07:00:00,6.1,80,0.0,85,1.3,1.7,1006.1,53,7,6,4
2025-04-27 08:00:00,6.0,81,0.0,94,2.5,3.1,1006.2,319,8,6,4
2025-04-27 09:00:00,6.2,82,0.0,96,3.7,4.3,1005.9,480,9,6,4
2025-04-27 10:00:00,7.1,79,0.0,112,4.0,5.1,1005.9,622,10,6,4
2025-04-27 11:00:00,7.0,82,0.0,105,4.0,5.0,1005.5,719,11,6,4
2025-04-27 12:00:00,7.5,83,0.0,91,3.1,3.3,1004.9,772,12,6,4
2025-04-27 13:00:00,8.2,74,0.0,80,2.3,3.1,1004.5,785,13,6,4
2025-04-27 14:00:00,9.0,67,0.0,106,2.6,3.6,1003.9,746,14,6,4
2025-04-27 15:00:00,9.5,66,0.0,62,1.0,1.4,1003.1,668,15,6,4
2025-04-27 16:00:00,9.6,62,0.0,115,2.2,3.5,1002.1,547,16,6,4
2025-04-27 17:00:00,9.5,60,0.0,106,2.0,2.9,1001.5,35,17,6,4
2025-04-27 18:00:00,8.9,62,0.0,119,2.5,4.0,1001.3,27,18,6,4
2025-04-27 19:00:00,8.6,61,0.0,124,0.9,3.3,1001.0,18,19,6,4
2025-04-27 20:00:00,8.7,57,0.0,117,2.4,4.8,1001.1,0,20,6,4
2025-04-27 21:00:00,8.9,60,0.0,116,4.8,6.1,1000.7,0,21,6,4
2025-04-27 22:00:00,9.8,66,0.0,327,1.3,1.9,1000.8,0,22,6,4
2025-04-27 23:00:00,10.2,67,0.0,0,0.3,0.8,1000.5,0,23,6,4
2025-04-28 00:00:00,10.2,54,0.0,114,1.1,3.6,1000.3,-2,0,0,4
2025-04-28 01:00:00,10.1,65,0.0,131,1.9,3.5,1000.3,0,1,0,4
2025-04-28 02:00:00,9.9,64,0.0,118,4.0,5.7,999.8,0,2,0,4
2025-04-28 03:00:00,9.8,58,0.0,116,4.0,5.2,999.8,-2,3,0,4
2025-04-28 04:00:00,9.5,62,0.0,114,4.3,6.6,999.8,0,4,0,4
2025-04-28 05:00:00,9.7,59,0.0,114,3.3,4.8,999.5,-2,5,0,4
2025-04-28 06:00:00,9.6,55,0.0,110,3.4,5.6,999.4,14,6,0,4
2025-04-28 07:00:00,9.9,54,0.0,116,4.1,6.2,999.2,89,7,0,4
2025-04-28 08:00:00,10.6,53,0.0,106,2.5,4.2,999.1,242,8,0,4
2025-04-28 09:00:00,11.5,46,0.0,74,2.1,2.6,998.1,451,9,0,4
2025-04-28 10:00:00,12.9,42,0.0,153,1.8,3.0,997.4,498,10,0,4
2025-04-28 11:00:00,13.7,43,0.0,104,2.1,4.1,997.0,658,11,0,4
2025-04-28 12:00:00,15.3,43,0.0,218,1.9,3.2,996.4,678,12,0,4
2025-04-28 13:00:00,17.1,47,0.0,6,1.5,3.2,995.3,744,13,0,4
2025-04-28 14:00:00,17.8,47,0.0,89,1.3,2.6,993.8,684,14,0,4
2025-04-28 15:00:00,19.0,47,0.0,38,1.5,2.5,992.5,610,15,0,4
2025-04-28 16:00:00,19.7,47,0.0,317,1.5,3.3,991.0,474,16,0,4
2025-04-28 17:00:00,20.0,46,0.0,25,1.1,2.1,990.1,110,17,0,4
